"diff","lwr","upr","p.adj"
"B:85:C-T:0:A",NA,NA,NA,NA
"C:85:C-T:0:A",NA,NA,NA,NA
"T:85:C-T:0:A",NA,NA,NA,NA
"B:0:D-T:0:A",NA,NA,NA,NA
"C:0:D-T:0:A",NA,NA,NA,NA
"T:0:D-T:0:A",NA,NA,NA,NA
"B:45:D-T:0:A",NA,NA,NA,NA
"C:45:D-T:0:A",NA,NA,NA,NA
"T:45:D-T:0:A",NA,NA,NA,NA
"B:65:D-T:0:A",NA,NA,NA,NA
"C:65:D-T:0:A",NA,NA,NA,NA
"T:65:D-T:0:A",NA,NA,NA,NA
"B:85:D-T:0:A",NA,NA,NA,NA
"C:85:D-T:0:A",NA,NA,NA,NA
"T:85:D-T:0:A",NA,NA,NA,NA
"C:45:A-B:45:A",NA,NA,NA,NA
"T:45:A-B:45:A",1.13120833333333,0.0838052020843585,2.17861146458231,0.016509618404643
"B:65:A-B:45:A",-0.5542,-1.60160313124897,0.493203131248973,0.991512519798249
"C:65:A-B:45:A",NA,NA,NA,NA
"T:65:A-B:45:A",-0.482116666666666,-1.52951979791564,0.565286464582308,0.999439172001162
"B:85:A-B:45:A",-0.393842857142856,-1.44124598839183,0.653560274106118,0.999996429381942
"C:85:A-B:45:A",NA,NA,NA,NA
"T:85:A-B:45:A",-0.840908333333337,-1.88831146458231,0.206494797915636,0.398450201985892
"B:0:B-B:45:A",NA,NA,NA,NA
"C:0:B-B:45:A",0.0726833333333325,-0.834394386331645,0.97976105299831,1
"T:0:B-B:45:A",NA,NA,NA,NA
"B:45:B-B:45:A",-0.909666666666666,-1.95706979791564,0.137736464582307,0.225266532106979
"C:45:B-B:45:A",NA,NA,NA,NA
"T:45:B-B:45:A",-0.400683333333333,-1.44808646458231,0.64671979791564,0.999994239292156
"B:65:B-B:45:A",-0.209416666666665,-1.25681979791564,0.837986464582309,1
"C:65:B-B:45:A",NA,NA,NA,NA
"T:65:B-B:45:A",-0.367583333333334,-1.41498646458231,0.67981979791564,0.999999516339935
"B:85:B-B:45:A",-0.403316666666667,-1.45071979791564,0.644086464582306,0.999993104956298
"C:85:B-B:45:A",NA,NA,NA,NA
"T:85:B-B:45:A",-0.529066666666665,-1.57646979791564,0.518336464582308,0.996306253747695
"B:0:C-B:45:A",NA,NA,NA,NA
"C:0:C-B:45:A",-0.872209523809526,-1.84191639528453,0.0974973476654813,0.164585199179638
"T:0:C-B:45:A",NA,NA,NA,NA
"B:45:C-B:45:A",-0.436219444444446,-1.43903159505108,0.56659270616219,0.999844996143128
"C:45:C-B:45:A",NA,NA,NA,NA
"T:45:C-B:45:A",-1.29662023809524,-2.29943238870188,-0.293808087488602,0.000514101844666048
"B:65:C-B:45:A",-0.335899999999998,-1.33871215060664,0.666912150606639,0.999999883369343
"C:65:C-B:45:A",NA,NA,NA,NA
"T:65:C-B:45:A",-0.593566666666668,-1.59637881727331,0.409245483939969,0.953355079943096
"B:85:C-B:45:A",-1.0818880952381,-2.08470024584473,-0.0790759446314597,0.0167913087657025
"C:85:C-B:45:A",NA,NA,NA,NA
"T:85:C-B:45:A",-0.654126190476191,-1.65693834108283,0.348685960130446,0.85570228966843
"B:0:D-B:45:A",NA,NA,NA,NA
"C:0:D-B:45:A",-1.09866893939394,-1.9918973309755,-0.205440547812379,0.00153374460499978
"T:0:D-B:45:A",NA,NA,NA,NA
"B:45:D-B:45:A",-1.32111428571429,-2.32392643632092,-0.31830213510765,0.000332138892771838
"C:45:D-B:45:A",NA,NA,NA,NA
"T:45:D-B:45:A",-0.726136111111111,-1.72894826171775,0.276676039495526,0.65447787012209
"B:65:D-B:45:A",-1.42153657407407,-2.42434872468071,-0.418724423467437,5.17466436588121e-05
"C:65:D-B:45:A",NA,NA,NA,NA
"T:65:D-B:45:A",-1.67353214285714,-2.72093527410612,-0.62612901160817,1.44183557382327e-06
"B:85:D-B:45:A",-1.49894761904762,-2.50175976965426,-0.496135468440983,1.15462434281399e-05
"C:85:D-B:45:A",NA,NA,NA,NA
"T:85:D-B:45:A",-1.85127142857143,-2.8986745598204,-0.803868297322455,3.98345808561018e-08
"T:45:A-C:45:A",NA,NA,NA,NA
"B:65:A-C:45:A",NA,NA,NA,NA
"C:65:A-C:45:A",NA,NA,NA,NA
"T:65:A-C:45:A",NA,NA,NA,NA
"B:85:A-C:45:A",NA,NA,NA,NA
"C:85:A-C:45:A",NA,NA,NA,NA
"T:85:A-C:45:A",NA,NA,NA,NA
"B:0:B-C:45:A",NA,NA,NA,NA
"C:0:B-C:45:A",NA,NA,NA,NA
"T:0:B-C:45:A",NA,NA,NA,NA
"B:45:B-C:45:A",NA,NA,NA,NA
"C:45:B-C:45:A",NA,NA,NA,NA
"T:45:B-C:45:A",NA,NA,NA,NA
"B:65:B-C:45:A",NA,NA,NA,NA
"C:65:B-C:45:A",NA,NA,NA,NA
"T:65:B-C:45:A",NA,NA,NA,NA
"B:85:B-C:45:A",NA,NA,NA,NA
"C:85:B-C:45:A",NA,NA,NA,NA
"T:85:B-C:45:A",NA,NA,NA,NA
"B:0:C-C:45:A",NA,NA,NA,NA
"C:0:C-C:45:A",NA,NA,NA,NA
"T:0:C-C:45:A",NA,NA,NA,NA
"B:45:C-C:45:A",NA,NA,NA,NA
"C:45:C-C:45:A",NA,NA,NA,NA
"T:45:C-C:45:A",NA,NA,NA,NA
"B:65:C-C:45:A",NA,NA,NA,NA
"C:65:C-C:45:A",NA,NA,NA,NA
"T:65:C-C:45:A",NA,NA,NA,NA
"B:85:C-C:45:A",NA,NA,NA,NA
"C:85:C-C:45:A",NA,NA,NA,NA
"T:85:C-C:45:A",NA,NA,NA,NA
"B:0:D-C:45:A",NA,NA,NA,NA
"C:0:D-C:45:A",NA,NA,NA,NA
"T:0:D-C:45:A",NA,NA,NA,NA
"B:45:D-C:45:A",NA,NA,NA,NA
"C:45:D-C:45:A",NA,NA,NA,NA
"T:45:D-C:45:A",NA,NA,NA,NA
"B:65:D-C:45:A",NA,NA,NA,NA
"C:65:D-C:45:A",NA,NA,NA,NA
"T:65:D-C:45:A",NA,NA,NA,NA
"B:85:D-C:45:A",NA,NA,NA,NA
"C:85:D-C:45:A",NA,NA,NA,NA
"T:85:D-C:45:A",NA,NA,NA,NA
"B:65:A-T:45:A",-1.68540833333333,-2.73281146458231,-0.638005202084359,1.14118279637143e-06
"C:65:A-T:45:A",NA,NA,NA,NA
"T:65:A-T:45:A",-1.613325,-2.66072813124897,-0.565921868751024,4.64946275735567e-06
"B:85:A-T:45:A",-1.52505119047619,-2.57245432172516,-0.477648059227215,2.46643177471695e-05
"C:85:A-T:45:A",NA,NA,NA,NA
"T:85:A-T:45:A",-1.97211666666667,-3.01951979791564,-0.924713535417696,3.1566066427402e-09
"B:0:B-T:45:A",NA,NA,NA,NA
"C:0:B-T:45:A",-1.058525,-1.96560271966498,-0.151447280335022,0.00434282928531371
"T:0:B-T:45:A",NA,NA,NA,NA
"B:45:B-T:45:A",-2.040875,-3.08827813124897,-0.993471868751025,7.25228543885237e-10
"C:45:B-T:45:A",NA,NA,NA,NA
"T:45:B-T:45:A",-1.53189166666667,-2.57929479791564,-0.484488535417692,2.17202165607722e-05
"B:65:B-T:45:A",-1.340625,-2.38802813124897,-0.293221868751023,0.000647191607788367
"C:65:B-T:45:A",NA,NA,NA,NA
"T:65:B-T:45:A",-1.49879166666667,-2.54619479791564,-0.451388535417693,4.0033307130205e-05
"B:85:B-T:45:A",-1.534525,-2.58192813124897,-0.487121868751026,2.06808311199458e-05
"C:85:B-T:45:A",NA,NA,NA,NA
"T:85:B-T:45:A",-1.660275,-2.70767813124897,-0.612871868751024,1.8698505102055e-06
"B:0:C-T:45:A",NA,NA,NA,NA
"C:0:C-T:45:A",-2.00341785714286,-2.97312472861787,-1.03371098566785,5.02773378485699e-11
"T:0:C-T:45:A",NA,NA,NA,NA
"B:45:C-T:45:A",-1.56742777777778,-2.57023992838442,-0.564615627171142,2.9356320164764e-06
"C:45:C-T:45:A",NA,NA,NA,NA
"T:45:C-T:45:A",-2.42782857142857,-3.43064072203521,-1.42501642082193,4.78173056706055e-13
"B:65:C-T:45:A",-1.46710833333333,-2.46992048393997,-0.464296182726693,2.15378488559459e-05
"C:65:C-T:45:A",NA,NA,NA,NA
"T:65:C-T:45:A",-1.724775,-2.72758715060664,-0.721962849393363,1.10893209281926e-07
"B:85:C-T:45:A",-2.21309642857143,-3.21590857917807,-1.21028427796479,2.34923192010683e-12
"C:85:C-T:45:A",NA,NA,NA,NA
"T:85:C-T:45:A",-1.78533452380952,-2.78814667441616,-0.782522373202886,3.01452280915271e-08
"B:0:D-T:45:A",NA,NA,NA,NA
"C:0:D-T:45:A",-2.22987727272727,-3.12310566430884,-1.33664888114571,4.31876756579186e-13
"T:0:D-T:45:A",NA,NA,NA,NA
"B:45:D-T:45:A",-2.45232261904762,-3.45513476965426,-1.44951046844098,4.44089209850063e-13
"C:45:D-T:45:A",NA,NA,NA,NA
"T:45:D-T:45:A",-1.85734444444444,-2.86015659505108,-0.854532293837806,6.24167018070665e-09
"B:65:D-T:45:A",-2.55274490740741,-3.55555705801404,-1.54993275680077,4.06674693920195e-13
"C:65:D-T:45:A",NA,NA,NA,NA
"T:65:D-T:45:A",-2.80474047619048,-3.85214360743945,-1.7573373449415,3.0275781881528e-13
"B:85:D-T:45:A",-2.63015595238095,-3.63296810298759,-1.62734380177432,3.50830475781549e-13
"C:85:D-T:45:A",NA,NA,NA,NA
"T:85:D-T:45:A",-2.98247976190476,-4.02988289315373,-1.93507663065579,1.26565424807268e-13
"C:65:A-B:65:A",NA,NA,NA,NA
"T:65:A-B:65:A",0.0720833333333344,-0.975319797915639,1.11948646458231,1
"B:85:A-B:65:A",0.160357142857144,-0.887045988391829,1.20776027410612,1
"C:85:A-B:65:A",NA,NA,NA,NA
"T:85:A-B:65:A",-0.286708333333337,-1.33411146458231,0.760694797915637,0.999999999863084
"B:0:B-B:65:A",NA,NA,NA,NA
"C:0:B-B:65:A",0.626883333333333,-0.280194386331645,1.53396105299831,0.756094278976859
"T:0:B-B:65:A",NA,NA,NA,NA
"B:45:B-B:65:A",-0.355466666666666,-1.40286979791564,0.691936464582307,0.999999825035412
"C:45:B-B:65:A",NA,NA,NA,NA
"T:45:B-B:65:A",0.153516666666667,-0.893886464582307,1.20091979791564,1
"B:65:B-B:65:A",0.344783333333336,-0.702619797915638,1.39218646458231,0.999999932366228
"C:65:B-B:65:A",NA,NA,NA,NA
"T:65:B-B:65:A",0.186616666666666,-0.860786464582307,1.23401979791564,1
"B:85:B-B:65:A",0.150883333333333,-0.896519797915641,1.19828646458231,1
"C:85:B-B:65:A",NA,NA,NA,NA
"T:85:B-B:65:A",0.025133333333335,-1.02226979791564,1.07253646458231,1
"B:0:C-B:65:A",NA,NA,NA,NA
"C:0:C-B:65:A",-0.318009523809526,-1.28771639528453,0.651697347665482,0.999999939935796
"T:0:C-B:65:A",NA,NA,NA,NA
"B:45:C-B:65:A",0.117980555555554,-0.884831595051083,1.12079270616219,1
"C:45:C-B:65:A",NA,NA,NA,NA
"T:45:C-B:65:A",-0.742420238095238,-1.74523238870188,0.260391912511399,0.601263224187985
"B:65:C-B:65:A",0.218300000000002,-0.784512150606635,1.22111215060664,1
"C:65:C-B:65:A",NA,NA,NA,NA
"T:65:C-B:65:A",-0.0393666666666679,-1.0421788172733,0.963445483939969,1
"B:85:C-B:65:A",-0.527688095238096,-1.53050024584473,0.475124055368541,0.992281616509197
"C:85:C-B:65:A",NA,NA,NA,NA
"T:85:C-B:65:A",-0.0999261904761903,-1.10273834108283,0.902885960130447,1
"B:0:D-B:65:A",NA,NA,NA,NA
"C:0:D-B:65:A",-0.544468939393941,-1.4376973309755,0.348759452187621,0.932126964260885
"T:0:D-B:65:A",NA,NA,NA,NA
"B:45:D-B:65:A",-0.766914285714286,-1.76972643632092,0.235897864892351,0.520201206198815
"C:45:D-B:65:A",NA,NA,NA,NA
"T:45:D-B:65:A",-0.171936111111111,-1.17474826171775,0.830876039495526,1
"B:65:D-B:65:A",-0.867336574074074,-1.87014872468071,0.135475576532563,0.233205774240136
"C:65:D-B:65:A",NA,NA,NA,NA
"T:65:D-B:65:A",-1.11933214285714,-2.16673527410612,-0.0719290116081694,0.0194631229101572
"B:85:D-B:65:A",-0.94474761904762,-1.94755976965426,0.0580645315590171,0.102359442379223
"C:85:D-B:65:A",NA,NA,NA,NA
"T:85:D-B:65:A",-1.29707142857143,-2.3444745598204,-0.249668297322455,0.00133024383707914
"T:65:A-C:65:A",NA,NA,NA,NA
"B:85:A-C:65:A",NA,NA,NA,NA
"C:85:A-C:65:A",NA,NA,NA,NA
"T:85:A-C:65:A",NA,NA,NA,NA
"B:0:B-C:65:A",NA,NA,NA,NA
"C:0:B-C:65:A",NA,NA,NA,NA
"T:0:B-C:65:A",NA,NA,NA,NA
"B:45:B-C:65:A",NA,NA,NA,NA
"C:45:B-C:65:A",NA,NA,NA,NA
"T:45:B-C:65:A",NA,NA,NA,NA
"B:65:B-C:65:A",NA,NA,NA,NA
"C:65:B-C:65:A",NA,NA,NA,NA
"T:65:B-C:65:A",NA,NA,NA,NA
"B:85:B-C:65:A",NA,NA,NA,NA
"C:85:B-C:65:A",NA,NA,NA,NA
"T:85:B-C:65:A",NA,NA,NA,NA
"B:0:C-C:65:A",NA,NA,NA,NA
"C:0:C-C:65:A",NA,NA,NA,NA
"T:0:C-C:65:A",NA,NA,NA,NA
"B:45:C-C:65:A",NA,NA,NA,NA
"C:45:C-C:65:A",NA,NA,NA,NA
"T:45:C-C:65:A",NA,NA,NA,NA
"B:65:C-C:65:A",NA,NA,NA,NA
"C:65:C-C:65:A",NA,NA,NA,NA
"T:65:C-C:65:A",NA,NA,NA,NA
"B:85:C-C:65:A",NA,NA,NA,NA
"C:85:C-C:65:A",NA,NA,NA,NA
"T:85:C-C:65:A",NA,NA,NA,NA
"B:0:D-C:65:A",NA,NA,NA,NA
"C:0:D-C:65:A",NA,NA,NA,NA
"T:0:D-C:65:A",NA,NA,NA,NA
"B:45:D-C:65:A",NA,NA,NA,NA
"C:45:D-C:65:A",NA,NA,NA,NA
"T:45:D-C:65:A",NA,NA,NA,NA
"B:65:D-C:65:A",NA,NA,NA,NA
"C:65:D-C:65:A",NA,NA,NA,NA
"T:65:D-C:65:A",NA,NA,NA,NA
"B:85:D-C:65:A",NA,NA,NA,NA
"C:85:D-C:65:A",NA,NA,NA,NA
"T:85:D-C:65:A",NA,NA,NA,NA
"B:85:A-T:65:A",0.0882738095238098,-0.959129321725164,1.13567694077278,1
"C:85:A-T:65:A",NA,NA,NA,NA
"T:85:A-T:65:A",-0.358791666666671,-1.40619479791564,0.688611464582302,0.999999767260551
"B:0:B-T:65:A",NA,NA,NA,NA
"C:0:B-T:65:A",0.554799999999998,-0.352277719664979,1.46187771966498,0.929241047715778
"T:0:B-T:65:A",NA,NA,NA,NA
"B:45:B-T:65:A",-0.427550000000001,-1.47495313124897,0.619853131248973,0.999967653104962
"C:45:B-T:65:A",NA,NA,NA,NA
"T:45:B-T:65:A",0.0814333333333326,-0.965969797915641,1.12883646458231,1
"B:65:B-T:65:A",0.272700000000001,-0.774703131248972,1.32010313124897,0.999999999977602
"C:65:B-T:65:A",NA,NA,NA,NA
"T:65:B-T:65:A",0.114533333333332,-0.932869797915642,1.16193646458231,1
"B:85:B-T:65:A",0.0787999999999984,-0.968603131248975,1.12620313124897,1
"C:85:B-T:65:A",NA,NA,NA,NA
"T:85:B-T:65:A",-0.0469499999999994,-1.09435313124897,1.00045313124897,1
"B:0:C-T:65:A",NA,NA,NA,NA
"C:0:C-T:65:A",-0.39009285714286,-1.35979972861787,0.579614014332147,0.999977825739955
"T:0:C-T:65:A",NA,NA,NA,NA
"B:45:C-T:65:A",0.0458972222222194,-0.956914928384418,1.04870937282886,1
"C:45:C-T:65:A",NA,NA,NA,NA
"T:45:C-T:65:A",-0.814503571428573,-1.81731572203521,0.188308579178064,0.370390011308154
"B:65:C-T:65:A",0.146216666666668,-0.856595483939969,1.1490288172733,1
"C:65:C-T:65:A",NA,NA,NA,NA
"T:65:C-T:65:A",-0.111450000000002,-1.11426215060664,0.891362150606635,1
"B:85:C-T:65:A",-0.599771428571431,-1.60258357917807,0.403040722035206,0.946553809453965
"C:85:C-T:65:A",NA,NA,NA,NA
"T:85:C-T:65:A",-0.172009523809525,-1.17482167441616,0.830802626797112,1
"B:0:D-T:65:A",NA,NA,NA,NA
"C:0:D-T:65:A",-0.616552272727275,-1.50978066430884,0.276676118854287,0.758542410945853
"T:0:D-T:65:A",NA,NA,NA,NA
"B:45:D-T:65:A",-0.838997619047621,-1.84180976965426,0.163814531559016,0.30212164604872
"C:45:D-T:65:A",NA,NA,NA,NA
"T:45:D-T:65:A",-0.244019444444445,-1.24683159505108,0.758792706162192,1
"B:65:D-T:65:A",-0.939419907407408,-1.94223205801405,0.0633922431992286,0.108877378713409
"C:65:D-T:65:A",NA,NA,NA,NA
"T:65:D-T:65:A",-1.19141547619048,-2.23881860743945,-0.144012344941504,0.00692365521846605
"B:85:D-T:65:A",-1.01683095238095,-2.01964310298759,-0.0140188017743172,0.0415854906666565
"C:85:D-T:65:A",NA,NA,NA,NA
"T:85:D-T:65:A",-1.36915476190476,-2.41655789315374,-0.321751630655789,0.000399088858966223
"C:85:A-B:85:A",NA,NA,NA,NA
"T:85:A-B:85:A",-0.447065476190481,-1.49446860743945,0.600337655058492,0.999901538643871
"B:0:B-B:85:A",NA,NA,NA,NA
"C:0:B-B:85:A",0.466526190476189,-0.440551529188789,1.37360391014117,0.994851057186375
"T:0:B-B:85:A",NA,NA,NA,NA
"B:45:B-B:85:A",-0.51582380952381,-1.56322694077278,0.531579321725163,0.997726752714527
"C:45:B-B:85:A",NA,NA,NA,NA
"T:45:B-B:85:A",-0.00684047619047723,-1.05424360743945,1.0405626550585,1
"B:65:B-B:85:A",0.184426190476191,-0.862976940772782,1.23182932172517,1
"C:65:B-B:85:A",NA,NA,NA,NA
"T:65:B-B:85:A",0.026259523809522,-1.02114360743945,1.0736626550585,1
"B:85:B-B:85:A",-0.00947380952381138,-1.05687694077278,1.03792932172516,1
"C:85:B-B:85:A",NA,NA,NA,NA
"T:85:B-B:85:A",-0.135223809523809,-1.18262694077278,0.912179321725164,1
"B:0:C-B:85:A",NA,NA,NA,NA
"C:0:C-B:85:A",-0.47836666666667,-1.44807353814168,0.491340204808337,0.997650496334507
"T:0:C-B:85:A",NA,NA,NA,NA
"B:45:C-B:85:A",-0.0423765873015904,-1.04518873790823,0.960435563305047,1
"C:45:C-B:85:A",NA,NA,NA,NA
"T:45:C-B:85:A",-0.902777380952382,-1.90558953155902,0.100034769654255,0.163216907053839
"B:65:C-B:85:A",0.0579428571428577,-0.944869293463779,1.06075500774949,1
"C:65:C-B:85:A",NA,NA,NA,NA
"T:65:C-B:85:A",-0.199723809523812,-1.20253596013045,0.803088341082825,1
"B:85:C-B:85:A",-0.688045238095241,-1.69085738870188,0.314766912511396,0.770295815691179
"C:85:C-B:85:A",NA,NA,NA,NA
"T:85:C-B:85:A",-0.260283333333335,-1.26309548393997,0.742528817273302,0.99999999998006
"B:0:D-B:85:A",NA,NA,NA,NA
"C:0:D-B:85:A",-0.704826082251085,-1.59805447383265,0.188402309330477,0.441272873934896
"T:0:D-B:85:A",NA,NA,NA,NA
"B:45:D-B:85:A",-0.927271428571431,-1.93008357917807,0.0755407220352065,0.125000176537317
"C:45:D-B:85:A",NA,NA,NA,NA
"T:45:D-B:85:A",-0.332293253968255,-1.33510540457489,0.670518896638382,0.999999916748023
"B:65:D-B:85:A",-1.02769371693122,-2.03050586753786,-0.0248815663245812,0.035950173907342
"C:65:D-B:85:A",NA,NA,NA,NA
"T:65:D-B:85:A",-1.27968928571429,-2.32709241696326,-0.232286154465314,0.00176236541419184
"B:85:D-B:85:A",-1.10510476190476,-2.1079169125114,-0.102292611298127,0.0119189417254552
"C:85:D-B:85:A",NA,NA,NA,NA
"T:85:D-B:85:A",-1.45742857142857,-2.50483170267755,-0.410025440179599,8.48218961662095e-05
"T:85:A-C:85:A",NA,NA,NA,NA
"B:0:B-C:85:A",NA,NA,NA,NA
"C:0:B-C:85:A",NA,NA,NA,NA
"T:0:B-C:85:A",NA,NA,NA,NA
"B:45:B-C:85:A",NA,NA,NA,NA
"C:45:B-C:85:A",NA,NA,NA,NA
"T:45:B-C:85:A",NA,NA,NA,NA
"B:65:B-C:85:A",NA,NA,NA,NA
"C:65:B-C:85:A",NA,NA,NA,NA
"T:65:B-C:85:A",NA,NA,NA,NA
"B:85:B-C:85:A",NA,NA,NA,NA
"C:85:B-C:85:A",NA,NA,NA,NA
"T:85:B-C:85:A",NA,NA,NA,NA
"B:0:C-C:85:A",NA,NA,NA,NA
"C:0:C-C:85:A",NA,NA,NA,NA
"T:0:C-C:85:A",NA,NA,NA,NA
"B:45:C-C:85:A",NA,NA,NA,NA
"C:45:C-C:85:A",NA,NA,NA,NA
"T:45:C-C:85:A",NA,NA,NA,NA
"B:65:C-C:85:A",NA,NA,NA,NA
"C:65:C-C:85:A",NA,NA,NA,NA
"T:65:C-C:85:A",NA,NA,NA,NA
"B:85:C-C:85:A",NA,NA,NA,NA
"C:85:C-C:85:A",NA,NA,NA,NA
"T:85:C-C:85:A",NA,NA,NA,NA
"B:0:D-C:85:A",NA,NA,NA,NA
"C:0:D-C:85:A",NA,NA,NA,NA
"T:0:D-C:85:A",NA,NA,NA,NA
"B:45:D-C:85:A",NA,NA,NA,NA
"C:45:D-C:85:A",NA,NA,NA,NA
"T:45:D-C:85:A",NA,NA,NA,NA
"B:65:D-C:85:A",NA,NA,NA,NA
"C:65:D-C:85:A",NA,NA,NA,NA
"T:65:D-C:85:A",NA,NA,NA,NA
"B:85:D-C:85:A",NA,NA,NA,NA
"C:85:D-C:85:A",NA,NA,NA,NA
"T:85:D-C:85:A",NA,NA,NA,NA
"B:0:B-T:85:A",NA,NA,NA,NA
"C:0:B-T:85:A",0.91359166666667,0.00651394700169194,1.82066938633165,0.0455078146567609
"T:0:B-T:85:A",NA,NA,NA,NA
"B:45:B-T:85:A",-0.0687583333333293,-1.1161614645823,0.978644797915644,1
"C:45:B-T:85:A",NA,NA,NA,NA
"T:45:B-T:85:A",0.440225000000004,-0.60717813124897,1.48762813124898,0.999932504480554
"B:65:B-T:85:A",0.631491666666673,-0.415911464582301,1.67889479791565,0.940780054487578
"C:65:B-T:85:A",NA,NA,NA,NA
"T:65:B-T:85:A",0.473325000000003,-0.57407813124897,1.52072813124898,0.999626793608305
"B:85:B-T:85:A",0.43759166666667,-0.609811464582304,1.48499479791564,0.999941843389494
"C:85:B-T:85:A",NA,NA,NA,NA
"T:85:B-T:85:A",0.311841666666672,-0.735561464582302,1.35924479791565,0.999999997466439
"B:0:C-T:85:A",NA,NA,NA,NA
"C:0:C-T:85:A",-0.0313011904761891,-1.0010080619512,0.938405680998818,1
"T:0:C-T:85:A",NA,NA,NA,NA
"B:45:C-T:85:A",0.404688888888891,-0.598123261717746,1.40750103949553,0.999975923288517
"C:45:C-T:85:A",NA,NA,NA,NA
"T:45:C-T:85:A",-0.455711904761901,-1.45852405536854,0.547100245844736,0.99957721047974
"B:65:C-T:85:A",0.505008333333339,-0.497803817273298,1.50782048393998,0.996510731657039
"C:65:C-T:85:A",NA,NA,NA,NA
"T:65:C-T:85:A",0.247341666666669,-0.755470483939968,1.25015381727331,1
"B:85:C-T:85:A",-0.24097976190476,-1.2437919125114,0.761832388701877,1
"C:85:C-T:85:A",NA,NA,NA,NA
"T:85:C-T:85:A",0.186782142857147,-0.81603000774949,1.18959429346378,1
"B:0:D-T:85:A",NA,NA,NA,NA
"C:0:D-T:85:A",-0.257760606060604,-1.15098899764217,0.635467785520958,0.999999999128875
"T:0:D-T:85:A",NA,NA,NA,NA
"B:45:D-T:85:A",-0.480205952380949,-1.48301810298759,0.522606198225688,0.998704493195168
"C:45:D-T:85:A",NA,NA,NA,NA
"T:45:D-T:85:A",0.114772222222226,-0.888039928384411,1.11758437282886,1
"B:65:D-T:85:A",-0.580628240740737,-1.58344039134737,0.4221839098659,0.965469012065053
"C:65:D-T:85:A",NA,NA,NA,NA
"T:65:D-T:85:A",-0.832623809523806,-1.88002694077278,0.214779321725167,0.422833092528472
"B:85:D-T:85:A",-0.658039285714283,-1.66085143632092,0.344772864892354,0.846914876510329
"C:85:D-T:85:A",NA,NA,NA,NA
"T:85:D-T:85:A",-1.01036309523809,-2.05776622648707,0.037040036010882,0.0781721304835691
"C:0:B-B:0:B",NA,NA,NA,NA
"T:0:B-B:0:B",NA,NA,NA,NA
"B:45:B-B:0:B",NA,NA,NA,NA
"C:45:B-B:0:B",NA,NA,NA,NA
"T:45:B-B:0:B",NA,NA,NA,NA
"B:65:B-B:0:B",NA,NA,NA,NA
"C:65:B-B:0:B",NA,NA,NA,NA
"T:65:B-B:0:B",NA,NA,NA,NA
"B:85:B-B:0:B",NA,NA,NA,NA
"C:85:B-B:0:B",NA,NA,NA,NA
"T:85:B-B:0:B",NA,NA,NA,NA
"B:0:C-B:0:B",NA,NA,NA,NA
"C:0:C-B:0:B",NA,NA,NA,NA
"T:0:C-B:0:B",NA,NA,NA,NA
"B:45:C-B:0:B",NA,NA,NA,NA
"C:45:C-B:0:B",NA,NA,NA,NA
"T:45:C-B:0:B",NA,NA,NA,NA
"B:65:C-B:0:B",NA,NA,NA,NA
"C:65:C-B:0:B",NA,NA,NA,NA
"T:65:C-B:0:B",NA,NA,NA,NA
"B:85:C-B:0:B",NA,NA,NA,NA
"C:85:C-B:0:B",NA,NA,NA,NA
"T:85:C-B:0:B",NA,NA,NA,NA
"B:0:D-B:0:B",NA,NA,NA,NA
"C:0:D-B:0:B",NA,NA,NA,NA
"T:0:D-B:0:B",NA,NA,NA,NA
"B:45:D-B:0:B",NA,NA,NA,NA
"C:45:D-B:0:B",NA,NA,NA,NA
"T:45:D-B:0:B",NA,NA,NA,NA
"B:65:D-B:0:B",NA,NA,NA,NA
"C:65:D-B:0:B",NA,NA,NA,NA
"T:65:D-B:0:B",NA,NA,NA,NA
"B:85:D-B:0:B",NA,NA,NA,NA
"C:85:D-B:0:B",NA,NA,NA,NA
"T:85:D-B:0:B",NA,NA,NA,NA
"T:0:B-C:0:B",NA,NA,NA,NA
"B:45:B-C:0:B",-0.982349999999999,-1.88942771966498,-0.0752722803350212,0.0158067003432548
"C:45:B-C:0:B",NA,NA,NA,NA
"T:45:B-C:0:B",-0.473366666666666,-1.38044438633164,0.433711052998312,0.993322944297255
"B:65:B-C:0:B",-0.282099999999997,-1.18917771966497,0.624977719664981,0.999999989147557
"C:65:B-C:0:B",NA,NA,NA,NA
"T:65:B-C:0:B",-0.440266666666667,-1.34734438633164,0.466811052998311,0.99829613455933
"B:85:B-C:0:B",-0.476,-1.38307771966498,0.431077719664978,0.992641831515357
"C:85:B-C:0:B",NA,NA,NA,NA
"T:85:B-C:0:B",-0.601749999999998,-1.50882771966498,0.30532771966498,0.829936336850695
"B:0:C-C:0:B",NA,NA,NA,NA
"C:0:C-C:0:B",-0.944892857142859,-1.76102280191165,-0.128762912374069,0.00502999512749902
"T:0:C-C:0:B",NA,NA,NA,NA
"B:45:C-C:0:B",-0.508902777777779,-1.36410385329556,0.346298297740002,0.949958869550996
"C:45:C-C:0:B",NA,NA,NA,NA
"T:45:C-C:0:B",-1.36930357142857,-2.22450464694635,-0.51410249591079,1.34553637387569e-06
"B:65:C-C:0:B",-0.408583333333331,-1.26378440885111,0.44661774218445,0.998764134102457
"C:65:C-C:0:B",NA,NA,NA,NA
"T:65:C-C:0:B",-0.666250000000001,-1.52145107551778,0.188951075517781,0.473391565288308
